Token: Denkmalnummer; Token: Strasse; Token: Nummer; Token: Bezirk; Token: PLZ; Token: Ort; Token: unter Schutz; Token: Baujahr Zusatz; Token: Baujahr; Token: Kurzbezeichnung
Wert: 1101; Wert: Bahnhofstrasse; Wert: 53; Wert: 7; Wert: 51143; Wert: Porz; Wert: 07.09.1982; Wert: um; Wert: 1900; Wert: Wohnhaus
Wert: 1102; Wert: Alte Kölnstrasse / Brühler Landstrasse; Wert: 2  /  425; Wert: 2; Wert: 50997; Wert: Meschernich; Wert: 07.09.1982; Wert: ; Wert: 1891; Wert: Kirche St. Blasius
Wert: 1103; Wert: Brühler Strasse; Wert: 122-128; Wert: 2; Wert: 50968; Wert: Raderthal; Wert: 07.09.1982; Wert: ; Wert: 1907 - 08; Wert: Kirche St. Mariä Empfängnis
Wert: 1104; Wert: Brüsseler Strasse; Wert: 3; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 07.09.1982; Wert: um; Wert: 1893; Wert: Wohnhaus
Wert: 1105; Wert: Deutz-Kalker-Strasse; Wert: 46; Wert: 1; Wert: 50679; Wert: Deutz; Wert: 07.09.1982; Wert: ; Wert: 1931 - 32; Wert: Verwaltungsgebäude
Wert: 1106; Wert: Melchiorstrasse; Wert: 15; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 07.09.1982; Wert: ; Wert: 1890 - 95; Wert: Wohn- u. Geschäftshaus
Wert: 1107; Wert: Mommsenstrasse; Wert: 166; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 07.09.1982; Wert: um; Wert: 1903; Wert: Wohnhaus
Wert: 1108; Wert: Mommsenstrasse; Wert: 168; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 07.09.1982; Wert: um; Wert: 1900; Wert: Wohnhaus
Wert: 1109; Wert: Ostmerheimer Strasse; Wert: 397; Wert: 8; Wert: 51109; Wert: Kalk; Wert: 07.09.1982; Wert: um; Wert: 1860; Wert: Hofanlage
Wert: 1110; Wert: Salzgasse ; Wert: 13; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 07.09.1982; Wert: ; Wert: 1626; Wert: Wohnhaus
Wert: 1111; Wert: Schweinheimer Strasse; Wert: 75; Wert: 9; Wert: 51067; Wert: Holweide; Wert: 07.09.1982; Wert: um; Wert: 1900 - 05; Wert: Wohn- u. Geschäftshaus
Wert: 1112; Wert: Theresienstrasse; Wert: 32; Wert: 3; Wert: 50931; Wert: Lindenthal; Wert: 07.09.1982; Wert: um; Wert: 1905; Wert: Wohnhaus
Wert: 1113; Wert: Gladbacher Wall ; Wert: 3; Wert: 1; Wert: 50672; Wert: Neustadt-Nord; Wert: 09.09.1982; Wert: um; Wert: 1895; Wert: Wohnhaus
Wert: 1114; Wert: Sülzburgstrasse; Wert: 191; Wert: 3; Wert: 50937; Wert: Sülz; Wert: 09.09.1982; Wert: um; Wert: 1905; Wert: Wohn- u. Geschäftshaus
Wert: 1115; Wert: Venloer Strasse; Wert: 455; Wert: 4; Wert: 50823; Wert: Ehrenfeld; Wert: 09.09.1982; Wert: ; Wert: 1900 - 05; Wert: Wohn- u. Geschäftshaus
Wert: 1116; Wert: Wiethasestrasse; Wert: 22; Wert: 3; Wert: 50933; Wert: Braunsfeld; Wert: 09.09.1982; Wert: um; Wert: 1922; Wert: Wohnhaus
Wert: 1117; Wert: Yorckstrasse; Wert: 30; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 09.09.1982; Wert: ; Wert: 1905 - 10; Wert: Wohnhaus
Wert: 1118; Wert: Körnerstrasse; Wert: 85; Wert: 4; Wert: 50823; Wert: Ehrenfeld; Wert: 10.09.1982; Wert: ; Wert: 1895 - 1900; Wert: Wohn- u. Geschäftshaus
Wert: 1119; Wert: Maybachstrasse; Wert: 90; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 10.09.1982; Wert: ; Wert: 1897 - 98; Wert: Wohnhaus
Wert: 1120; Wert: Stammstrasse; Wert: 79; Wert: 4; Wert: 50823; Wert: Ehrenfeld; Wert: 10.09.1982; Wert: um; Wert: 1905 - 10; Wert: Wohnhaus
Wert: 1121; Wert: Waterloostrasse; Wert: 1; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 10.09.1982; Wert: um; Wert: 1905; Wert: Wohnhaus
Wert: 1122; Wert: Freiligrathstrasse; Wert: 4; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 21.09.1982; Wert: ; Wert: 1842; Wert: Schule
Wert: 1123; Wert: Scheffelstrasse; Wert: 6; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 21.09.1982; Wert: um; Wert: 1906; Wert: Wohn- u. Geschäftshaus
Wert: 1124; Wert: Subbelrather Strasse; Wert: 142; Wert: 4; Wert: 50823; Wert: Neuehrenfeld; Wert: 21.09.1982; Wert: um; Wert: 1900; Wert: Wohnhaus
Wert: 1125; Wert: Wichterichstrasse; Wert: 34; Wert: 3; Wert: 50937; Wert: Sülz; Wert: 21.09.1982; Wert: um; Wert: 1914; Wert: Wohnhaus
Wert: 1126; Wert: Engelbertstrasse; Wert: 9; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 05.10.1982; Wert: um; Wert: 1902; Wert: Wohn- u. Geschäftshaus
Wert: 1127; Wert: Ewaldistrasse; Wert: 7; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 05.10.1982; Wert: ; Wert: 1903 - 06; Wert: Wohnhaus
Wert: 1128; Wert: Franziskastrasse; Wert: 6; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 05.10.1982; Wert: ; Wert: 1877; Wert: Wohnhaus
Wert: 1129; Wert: Hüttenstrasse; Wert: 8; Wert: 4; Wert: 50823; Wert: Ehrenfeld; Wert: 05.10.1982; Wert: ; Wert: 1898; Wert: Wohnhaus
Wert: 1130; Wert: Mauenheimer Strasse; Wert: 4; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 05.10.1982; Wert: um; Wert: 1900; Wert: Wohnhaus
Wert: 1131; Wert: Quentelstrasse; Wert: 13-17; Wert: 1; Wert: 50678; Wert: Altstadt-Süd; Wert: 05.10.1982; Wert: um; Wert: 1890; Wert: Tech. Denkmal
Wert: 1132; Wert: Quentelstrasse; Wert: 19; Wert: 1; Wert: 50678; Wert: Altstadt-Süd; Wert: 05.10.1982; Wert: um; Wert: 1910; Wert: Verwaltungsgebäude
Wert: 1133; Wert: Thebäerstrasse; Wert: 30; Wert: 4; Wert: 50823; Wert: Ehrenfeld; Wert: 05.10.1982; Wert: ; Wert: 1890; Wert: Wohnhaus
Wert: 1134; Wert: Weyerstrasse; Wert: 74; Wert: 1; Wert: 50676; Wert: Altstadt-Süd; Wert: 05.10.1982; Wert: um; Wert: 1880 - 90; Wert: Wohn- u. Geschäftshaus
Wert: 1135; Wert: Eythstrasse; Wert: 13; Wert: 8; Wert: 51103; Wert: Kalk; Wert: 13.10.1982; Wert: um; Wert: 1900; Wert: Wohnhaus
Wert: 1136; Wert: Eythstrasse; Wert: 38; Wert: 8; Wert: 51103; Wert: Kalk; Wert: 13.10.1982; Wert: um; Wert: 1905; Wert: Wohn- u. Geschäftshaus
Wert: 1137; Wert: Apostelnkloster ; Wert: 10; Wert: 1; Wert: 50667; Wert: Altstadt-Nord; Wert: 19.10.1982; Wert: nach; Wert: 1150; Wert: Kirche St. Aposteln
Wert: 1138; Wert: Uferstrasse; Wert: 23-24; Wert: 2; Wert: 50996; Wert: Rodenkirchen; Wert: 19.10.1982; Wert: ; Wert: 1922; Wert: Wohnhaus
Wert: 1139; Wert: Blumenthalstrasse; Wert: 23; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 25.10.1982; Wert: ; Wert: 1906 - 12; Wert: Wohnhaus
Wert: 1140; Wert: Mainzer Strasse; Wert: 84; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 25.10.1982; Wert: ; Wert: 1903 - 06; Wert: Wohnhaus
Wert: 1141; Wert: Mathiasstrasse; Wert: 21; Wert: 1; Wert: 50676; Wert: Altstadt-Süd; Wert: 25.10.1982; Wert: von; Wert: 1709; Wert: Wohn- u. Geschäftshaus
Wert: 1142; Wert: Melchiorstrasse; Wert: 11; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 25.10.1982; Wert: ; Wert: 1890 - 95; Wert: Wohn- u. Geschäftshaus
Wert: 1143; Wert: Neusser Strasse; Wert: 53; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 25.10.1982; Wert: um; Wert: 1890; Wert: Wohn- u. Geschäftshaus
Wert: 1144; Wert: Bonifazstrasse; Wert: 5; Wert: 2; Wert: 50968; Wert: Bayenthal; Wert: 26.10.1982; Wert: um; Wert: 1905; Wert: Wohnhaus
Wert: 1145; Wert: Frohnhofstrasse; Wert: 12; Wert: 6; Wert: 50765; Wert: Esch-Auweiler; Wert: 26.10.1982; Wert: ; Wert: 17. Jhd; Wert: Reste einer Hofanlage / Wohnhaus
Wert: 1146; Wert: Gereonshof ; Wert: 47; Wert: 1; Wert: 50670; Wert: Altstadt-Nord; Wert: 26.10.1982; Wert: ; Wert: 1883; Wert: Wohnhaus
Wert: 1147; Wert: Hochstadenstrasse; Wert: 17; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 26.10.1982; Wert: um; Wert: 1890; Wert: Wohnhaus
Wert: 1148; Wert: Mülheimer Freiheit ; Wert: 126; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 26.10.1982; Wert: um; Wert: 1880 u. 1910; Wert: Wohn- u. Geschäftshaus
Wert: 1149; Wert: Vondelstrasse; Wert: 39; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 26.10.1982; Wert: um; Wert: 1890 - 95; Wert: Wohnhaus
Wert: 1150; Wert: Körnerstrasse; Wert: 94; Wert: 4; Wert: 50823; Wert: Ehrenfeld; Wert: 28.10.1982; Wert: um; Wert: 1890; Wert: Wohnhaus
Wert: 1151; Wert: Luisenstrasse; Wert: 8; Wert: 1; Wert: 50679; Wert: Deutz; Wert: 29.10.1982; Wert: um; Wert: 1870; Wert: Wohnhaus
Wert: 1152; Wert: Am Markt ; Wert: 4; Wert: 7; Wert: 51143; Wert: Zündorf; Wert: 09.11.1982; Wert: um; Wert: 1870; Wert: Wohn- u. Geschäftshaus
Wert: 1153; Wert: Elsaßstrasse; Wert: 19; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 09.11.1982; Wert: um; Wert: 1890; Wert: Wohn- u. Geschäftshaus
Wert: 1154; Wert: Moltkestrasse; Wert: 50; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 09.11.1982; Wert: um; Wert: 1890; Wert: Wohn- u. Geschäftshaus
Wert: 1155; Wert: Vorgebirgstrasse; Wert: 35; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 09.11.1982; Wert: ; Wert: 1903; Wert: Wohnhaus
Wert: 1156; Wert: Schenkendorfstrasse; Wert: 36; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 11.11.1982; Wert: um; Wert: 1910; Wert: Wohnhaus
Wert: 1157; Wert: Berliner Strasse; Wert: 61; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 23.11.1982; Wert: um; Wert: 1895; Wert: Wohn- u. Geschäftshaus
Wert: 1158; Wert: Berliner Strasse; Wert: 973; Wert: 9; Wert: 51069; Wert: Dünnwald; Wert: 23.11.1982; Wert: um; Wert: 1910; Wert: Wohn- u. Geschäftshaus
Wert: 1159; Wert: Blumenthalstrasse; Wert: 81; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 23.11.1982; Wert: um; Wert: 1902; Wert: Wohnhaus
Wert: 1160; Wert: Deutz-Mülheimer-Strasse; Wert: 203; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 23.11.1982; Wert: um; Wert: 1905 - 10; Wert: Wohn- u. Geschäftshaus
Wert: 1161; Wert: Gilbachstrasse; Wert: 29 a; Wert: 1; Wert: 50672; Wert: Neustadt-Nord; Wert: 23.11.1982; Wert: ; Wert: 1900; Wert: Wohn- u. Geschäftshaus
Wert: 1162; Wert: Gilbachstrasse; Wert: 28; Wert: 1; Wert: 50672; Wert: Neustadt-Nord; Wert: 23.11.1982; Wert: um; Wert: 1890; Wert: Wohnhaus
Wert: 1163; Wert: Gladbacher Strasse; Wert: 25; Wert: 1; Wert: 50672; Wert: Neustadt-Nord; Wert: 23.11.1982; Wert: um; Wert: 1890; Wert: Wohn- u. Geschäftshaus
Wert: 1164; Wert: Gutenbergstrasse; Wert: 86; Wert: 4; Wert: 50823; Wert: Ehrenfeld; Wert: 23.11.1982; Wert: um; Wert: 1890; Wert: Wohnhaus
Wert: 1165; Wert: Körnerstrasse; Wert: 54; Wert: 4; Wert: 50823; Wert: Ehrenfeld; Wert: 23.11.1982; Wert: um; Wert: 1890; Wert: Wohnhaus
Wert: 1166; Wert: Limburger Strasse; Wert: 16; Wert: 1; Wert: 50672; Wert: Neustadt-Nord; Wert: 23.11.1982; Wert: ; Wert: 1884 - 85; Wert: Wohn- u. Geschäftshaus
Wert: 1167; Wert: Limburger Strasse; Wert: 18; Wert: 1; Wert: 50672; Wert: Neustadt-Nord; Wert: 23.11.1982; Wert: ; Wert: 1884 - 85; Wert: Wohn- u. Geschäftshaus
Wert: 1168; Wert: Merheimer Strasse; Wert: 243; Wert: 5; Wert: 50733; Wert: Nippes; Wert: 23.11.1982; Wert: um; Wert: 1880; Wert: Wohnhaus
Wert: 1169; Wert: Mommsenstrasse; Wert: 164; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 23.11.1982; Wert: um; Wert: 1903; Wert: Wohnhaus
Wert: 1170; Wert: Wodanstrasse; Wert: 25; Wert: 8; Wert: 51107; Wert: Rath-Heumar; Wert: 24.11.1982; Wert: um; Wert: 1920 - 25; Wert: Wohnhaus
Wert: 1171; Wert: Alteburger Strasse; Wert: 111; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 25.11.1982; Wert: um; Wert: 1905; Wert: Wohn- u. Geschäftshaus
Wert: 1172; Wert: Am Kümpchenshof ; Wert: 15; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 25.11.1982; Wert: um; Wert: 1890; Wert: Wohnhaus
Wert: 1173; Wert: Balthasarstrasse; Wert: 89; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 25.11.1982; Wert: ; Wert: 1903; Wert: Wohnhaus
Wert: 1174; Wert: Berliner Strasse; Wert: 59; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 25.11.1982; Wert: um; Wert: 1890; Wert: Wohn- u. Geschäftshaus
Wert: 1175; Wert: Hansaring ; Wert: 33; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 25.11.1982; Wert: ; Wert: 1888; Wert: Wohnhaus
Wert: 1176; Wert: Holweider Strasse; Wert: 124; Wert: 9; Wert: 51065; Wert: Mülheim; Wert: 25.11.1982; Wert: um; Wert: 1890; Wert: Wohnhaus
Wert: 1177; Wert: Ubierring ; Wert: 47; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 19.01.1983; Wert: um; Wert: 1910; Wert: Wohnhaus
Wert: 1178; Wert: Usingerstrasse; Wert: 38; Wert: 8; Wert: 51105; Wert: Humboldt-Gremberg; Wert: 25.11.1982; Wert: um; Wert: 1910; Wert: Wohnhaus
Wert: 1179; Wert: Venloer Strasse; Wert: 497; Wert: 4; Wert: 50823; Wert: Ehrenfeld; Wert: 25.11.1982; Wert: um; Wert: 1895 - 1900; Wert: Wohn- u. Geschäftshaus
Wert: 1180; Wert: Venloer Strasse; Wert: 230; Wert: 4; Wert: 50823; Wert: Ehrenfeld; Wert: 25.11.1982; Wert: ; Wert: 1892; Wert: Wohn- u. Geschäftshaus
Wert: 1181; Wert: An der Bottmühle ; Wert: 5; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 26.11.1982; Wert: um; Wert: 1905; Wert: Wohnhaus
Wert: 1182; Wert: Antwerpener Strasse; Wert: 3; Wert: 1; Wert: 50672; Wert: Neustadt-Nord; Wert: 26.11.1982; Wert: um; Wert: 1886; Wert: Wohnhaus
Wert: 1183; Wert: Holweider Strasse; Wert: 126; Wert: 9; Wert: 51065; Wert: Mülheim; Wert: 26.11.1982; Wert: um; Wert: 1890; Wert: Wohnhaus
Wert: 1184; Wert: Pfeilstrasse; Wert: 11; Wert: 1; Wert: 50672; Wert: Altstadt-Nord; Wert: 26.11.1982; Wert: um; Wert: 1880; Wert: Wohn- u. Geschäftshaus
Wert: 1185; Wert: Thürmchenswall; Wert: 81; Wert: 1; Wert: 50668; Wert: Altstadt-Nord; Wert: 26.11.1982; Wert: um; Wert: 1900; Wert: Wohnhaus
Wert: 1186; Wert: Thürmchenswall; Wert: 28; Wert: 1; Wert: 50668; Wert: Altstadt-Nord; Wert: 26.11.1982; Wert: um; Wert: 1890; Wert: Wohn- u. Geschäftshaus
Wert: 1187; Wert: Aquinostrasse; Wert: 29; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 29.11.1982; Wert: um; Wert: 1896; Wert: Wohnhaus
Wert: 1188; Wert: Bonner Strasse; Wert: 41; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 29.11.1982; Wert: ; Wert: 1903; Wert: Wohn- u. Geschäftshaus
Wert: 1189; Wert: Brüsseler Strasse; Wert: 5; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 29.11.1982; Wert: um; Wert: 1893; Wert: Wohn- u. Geschäftshaus
Wert: 1190; Wert: Brüsseler Strasse; Wert: 12; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 29.11.1982; Wert: um; Wert: 1898; Wert: Wohn- u. Geschäftshaus
Wert: 1191; Wert: Hacketäuerstrasse; Wert: 82; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 29.11.1982; Wert: ; Wert: 1901; Wert: Wohnhaus
Wert: 1192; Wert: Kurfürstenstrasse; Wert: 23; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 29.11.1982; Wert: ; Wert: 19204 - 05; Wert: Wohnhaus
Wert: 1193; Wert: Mainzer Strasse; Wert: 33; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 29.11.1982; Wert: ; Wert: 1903; Wert: Wohnhaus
Wert: 1194; Wert: Ubierring ; Wert: 12; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 29.11.1982; Wert: ; Wert: 1901; Wert: Wohnhaus
Wert: 1195; Wert: Vorgebirgstrasse; Wert: 5; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 29.11.1982; Wert: um; Wert: 1895; Wert: Wohnhaus
Wert: 1196; Wert: Frankfurter Strasse; Wert: 173-175; Wert: 7; Wert: 51147; Wert: Wahn; Wert: 30.11.1982; Wert: um; Wert: 1870; Wert: ehem. Pfarrhaus
Wert: 1197; Wert: Antwerpener Strasse; Wert: 48; Wert: 1; Wert: 50672; Wert: Neustadt-Nord; Wert: 01.12.1982; Wert: um; Wert: 1898; Wert: Wohn- u. Geschäftshaus
Wert: 1198; Wert: Berliner Strasse; Wert: 95; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 01.12.1982; Wert: um; Wert: 1860; Wert: Wohn- u. Geschäftshaus
Wert: 1199; Wert: Hacketäuerstrasse; Wert: 90; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 01.12.1982; Wert: um; Wert: 1890; Wert: Wohnhaus
Wert: 1200; Wert: Hansaring ; Wert: 94; Wert: 1; Wert: 50670; Wert: Neustadt-Nord; Wert: 01.12.1982; Wert: um; Wert: 1890; Wert: Wohn- u. Geschäftshaus
Wert: 1201; Wert: Kurfürstenstrasse; Wert: 27; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 01.12.1982; Wert: ; Wert: 1904 - 05; Wert: Wohn- u. Geschäftshaus
Wert: 1202; Wert: Kyffhäuserstrasse; Wert: 49; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 01.12.1982; Wert: um; Wert: 1890; Wert: Wohnhaus
Wert: 1203; Wert: Mathildenstrasse; Wert: 33; Wert: 1; Wert: 50679; Wert: Deutz; Wert: 01.12.1982; Wert: um; Wert: 1870; Wert: Wohnhaus
Wert: 1204; Wert: Montanusstrasse; Wert: 53; Wert: 9; Wert: 51065; Wert: Mülheim; Wert: 01.12.1982; Wert: um; Wert: 1870; Wert: Wohn- u. Geschäftshaus
Wert: 1205; Wert: Mülheimer Freiheit ; Wert: 129; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 01.12.1982; Wert: ; Wert: 1898; Wert: Wohn- u. Geschäftshaus
Wert: 1206; Wert: Ohmstrasse; Wert: 2; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 01.12.1982; Wert: ; Wert: 1899; Wert: Wohnhaus
Wert: 1207; Wert: Rathenauplatz ; Wert: 1; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 01.12.1982; Wert: ; Wert: 1892 - 95; Wert: Wohn- u. Geschäftshaus
Wert: 1208; Wert: Rhodiusstrasse; Wert: 18; Wert: 9; Wert: 51065; Wert: Mülheim; Wert: 01.12.1982; Wert: ; Wert: 1925; Wert: Wohnhaus
Wert: 1209; Wert: Rochusstrasse; Wert: 33; Wert: 4; Wert: 50827; Wert: Ehrenfeld; Wert: 01.12.1982; Wert: um; Wert: 1900 - 05; Wert: Wohnhaus
Wert: 1210; Wert: Rösrather Strasse; Wert: 546; Wert: 8; Wert: 51107; Wert: Rath-Heumar; Wert: 01.12.1982; Wert: Mitte; Wert: 18. Jhd; Wert: Wohnhaus
Wert: 1211; Wert: Teutoburger Strasse; Wert: 16; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 01.12.1982; Wert: um; Wert: 1904 - 05; Wert: Wohnhaus
Wert: 1212; Wert: Thumbstrasse; Wert: 57; Wert: 8; Wert: 51103; Wert: Kalk; Wert: 01.12.1982; Wert: um; Wert: 1905; Wert: Wohnhaus
Wert: 1213; Wert: Schillerstrasse; Wert: 23; Wert: 2; Wert: 50968; Wert: Bayenthal; Wert: 02.12.1982; Wert: ; Wert: 1910; Wert: Krankenhaus St. Antonius
Wert: 1214; Wert: Breniger Strasse; Wert: 18; Wert: 2; Wert: 50969; Wert: Zollstock; Wert: 03.12.1982; Wert: ; Wert: 1931; Wert: Kirche, Melanchton
Wert: 1215; Wert: Neufelder Strasse ; Wert: 12; Wert: 9; Wert: 51067; Wert: Holweide; Wert: 03.12.1982; Wert: ; Wert: 1907; Wert: Wohn- u. Geschäftshaus
Wert: 1216; Wert: Rotkehlchenweg ; Wert: 55-57; Wert: 4; Wert: 50829; Wert: Vogelsang; Wert: 03.12.1982; Wert: um; Wert: 1937; Wert: Pfarrgebäude
Wert: 1217; Wert: Werthmannstrasse; Wert: 1; Wert: 3; Wert: 50935; Wert: Lindenthal; Wert: 03.12.1982; Wert: ; Wert: 1930 - 32; Wert: Krankenhaus St. Elisabeth, Kirche u. Park
Wert: 1218; Wert: Wichheimer Strasse; Wert: 38; Wert: 9; Wert: 51067; Wert: Buchheim; Wert: 16.12.1982; Wert: um; Wert: 1900; Wert: Wohnhaus
Wert: 1219; Wert: Deutz-Kalker-Strasse; Wert: 103; Wert: 1; Wert: 50679; Wert: Deutz; Wert: 06.12.1982; Wert: um; Wert: 1958; Wert: Tankstelle
Wert: 1220; Wert: Eifelstrasse; Wert: 66; Wert: 1; Wert: 50677; Wert: Neustadt-Süd; Wert: 07.12.1982; Wert: um; Wert: 1890 - 95; Wert: Wohnhaus
Wert: 1221; Wert: Gottesweg ; Wert: 12; Wert: 2; Wert: 50969; Wert: Zollstock; Wert: 07.12.1982; Wert: ; Wert: 1913 - 14; Wert: Kirche St. Pius
Wert: 1222; Wert: Gottesweg; Wert: 14; Wert: 2; Wert: 50969; Wert: Zollstock; Wert: 07.12.1982; Wert: ; Wert: 1913 - 14; Wert: Pfarrhaus
Wert: 1223; Wert: Kyffhäuserstrasse; Wert: 8; Wert: 1; Wert: 50674; Wert: Neustadt-Süd; Wert: 07.12.1982; Wert: um; Wert: 1890; Wert: Wohnhaus
Wert: 1224; Wert: Leostrasse; Wert: 25 a; Wert: 4; Wert: 50823; Wert: Ehrenfeld; Wert: 07.12.1982; Wert: ; Wert: 1892 - 93; Wert: Wohn- u. Geschäftshaus
Wert: 1225; Wert: Leyendeckerstrasse; Wert: 109; Wert: 4; Wert: 50825; Wert: Ehrenfeld; Wert: 07.12.1982; Wert: ; Wert: 1903; Wert: Wohn- u. Geschäftshaus
Wert: 1226; Wert: Mathildenstrasse; Wert: 31; Wert: 1; Wert: 50679; Wert: Deutz; Wert: 07.12.1982; Wert: um; Wert: 1870; Wert: Wohnhaus
Wert: 1227; Wert: Rondorfer Haupstrasse; Wert: 45; Wert: 2; Wert: 50997; Wert: Rondorf; Wert: 07.12.1982; Wert: ; Wert: 1899 - 1900; Wert: Kirche Hl. Drei Könige
Wert: 1228; Wert: Sürther Hauptstrasse; Wert: 128; Wert: 2; Wert: 50999; Wert: Sürth; Wert: 07.12.1982; Wert: ; Wert: 1828 - 30; Wert: Kirche St. Remigius
Wert: 1229; Wert: Drosselweg ; Wert: 33; Wert: 5; Wert: 50735; Wert: Niehl; Wert: 08.12.1982; Wert: ; Wert: 1913; Wert: Wohnhaus
Wert: 1230; Wert: Burgallee; Wert: o.Nr.; Wert: 7; Wert: 51145; Wert: Wahn; Wert: 09.11.1982; Wert: um; Wert: 1753 - 57; Wert: Schloß Wahn
Wert: 1231; Wert: Hardtstrasse; Wert: 7; Wert: 3; Wert: 50939; Wert: Klettenberg; Wert: 13.12.1982; Wert: um; Wert: 1912; Wert: Wohnhaus
Wert: 1232; Wert: Im Glockenring; Wert: 17; Wert: 1; Wert: 50668; Wert: Altstadt-Nord; Wert: 13.12.1982; Wert: um; Wert: 1880 - 90; Wert: Wohnhaus
Wert: 1233; Wert: Marsiliusstrasse; Wert: 91; Wert: 3; Wert: 50937; Wert: Sülz; Wert: 13.12.1982; Wert: um; Wert: 1908; Wert: Wohnhaus
Wert: 1234; Wert: Siebengebirgsallee ; Wert: 66; Wert: 3; Wert: 50939; Wert: Klettenberg; Wert: 13.12.1982; Wert: um; Wert: 1906; Wert: Wohnhaus
Wert: 1235; Wert: Venloer Strasse; Wert: 24; Wert: 1; Wert: 50672; Wert: Neustadt-Nord; Wert: 13.12.1982; Wert: um; Wert: 1900 - 05; Wert: Wohn- u. Geschäftshaus
Wert: 1236; Wert: Brabanter Strasse; Wert: 6; Wert: 1; Wert: 50672; Wert: Neustadt-Nord; Wert: 15.12.1982; Wert: um; Wert: 1895; Wert: Wohnhaus
Wert: 1237; Wert: Dreikönigenstrasse; Wert: 1; Wert: 1; Wert: 50678; Wert: Altstadt-Süd; Wert: 15.12.1982; Wert: um; Wert: 1890; Wert: Wohnhaus
Wert: 1238; Wert: Ubierring ; Wert: 6-8; Wert: 1; Wert: 50678; Wert: Neustadt-Süd; Wert: 15.12.1982; Wert: um; Wert: 1906 - 10; Wert: Wohn- u. Geschäftshaus
Wert: 1239; Wert: Berliner Strasse; Wert: 67; Wert: 9; Wert: 51063; Wert: Mülheim; Wert: 20.12.1982; Wert: um; Wert: 1890; Wert: Wohn- u. Geschäftshaus
Wert: 1240; Wert: Dreikönigenstrasse; Wert: 3; Wert: 1; Wert: 50678; Wert: Altstadt-Süd; Wert: 20.12.1982; Wert: um; Wert: 1880 - 90; Wert: Wohnhaus
